median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.3693631669535284,-0.11350594821553533,-0.4227467811158798,0.0005
0.058695652173913045,0.08787263930076479,-0.17870108914885036,0.002
0.2955298013245033,-0.05671843349088454,-0.30934950847103115,0.0013
0.14084507042253522,0.037399510660608176,-0.2289156626506024,0.001
0.07859471206084752,0.1460931899641577,-0.22905489063144863,0.0006
0.13036234902124114,0.12970979637646304,-0.25011515430677106,0.002
0.04587592108390777,0.08827186075424782,-0.1440457618304732,0.001
0.200332502078138,0.10671203216826478,-0.3029551094067223,0.003
0.19376218323586744,0.09501994975616965,-0.31191088260497,0.0006
0.10342316096139839,0.0632246096769207,-0.23497045037701242,0.0022
0.09805693628558518,0.10940076965365586,-0.1527514231499051,0.001
0.06582809224318659,0.1511103690098514,-0.2298016448959845,0.0035
0.05030181086519115,0.10723447922011288,-0.12840466926070038,0.0006
0.06693711967545639,0.1104847801578354,-0.22945072068562525,0.0019
0.04215068038499834,0.1736842105263158,-0.22464898595943839,0.0028
0.04639376218323587,0.09063188209385059,-0.18971631205673758,0.0013
0.035276643148904566,0.14987040707424912,-0.18840579710144928,0.0002
0.03770197486535009,0.10155440414507771,-0.21598877980364656,0.0006
0.14649158801805498,0.1249608518634513,-0.25067144136078784,0.002
0.052735825699430555,0.17260167347733021,-0.12071692145492884,0.0011
0.022123893805309734,0.19385796545105566,-0.13625184456468273,0.0036
0.06252771618625277,0.14839168295717078,-0.15414258188824662,0.0035
0.058731401722787784,0.11878768127749714,-0.18388791593695272,0.0011
0.04260450160771704,0.1214225232853514,-0.155456570155902,0.002
0.03944954128440367,0.14458286145715366,-0.1231722428748451,0.0029
0.34182049649904517,-0.03164763458401305,-0.39356544733362714,0.0018
0.05206463195691203,0.15268941584731058,-0.19787408013082583,0.0005
0.02154398563734291,0.135258358662614,-0.11295843520782396,0.0023
0.06408952187182096,0.09931113662456946,-0.2308295744263581,0.0012
0.13885819521178638,0.07425149700598803,-0.26929392446633826,0.0044
0.09455808568120416,0.08839601414336226,-0.20783645655877342,0.0016
0.041285537700865266,0.12304809494066209,-0.1246995994659546,0.0029
0.2112420670897552,0.058491895701198025,-0.28833172613307617,0.002
0.07609860664523044,0.134979896611143,-0.25447730112453143,0.0023
0.03732394366197183,0.08523521192361434,-0.20146818923327894,0.001
0.034354688950789226,0.06882139871830593,-0.1596113809854268,0.0015
0.08981185658501953,0.13018841195636777,-0.2394025030278563,0.0009
0.05313588850174216,0.14467633533781393,-0.12308406874129123,0.0014
0.15205870362821036,0.10654441985456845,-0.2432908051033876,0.002
0.12665245202558637,0.11535241921982253,-0.2447585394581861,0.0017
0.03537448158087338,0.08514766113386506,-0.06847935548841894,0.0006
0.16601409553641347,0.09661762475352646,-0.251786464901219,0.0007
0.1346229767074615,0.15483017203352448,-0.28763440860215056,0.0011
0.26678765880217786,0.03407714928213112,-0.31357327687602915,0.0011
0.24377117799481762,0.053828658074298714,-0.32343584305408274,0.002
0.04903909874088801,0.12128781570913127,-0.18310911808669655,0.0024
0.24616100511865985,0.07877536979704163,-0.2847205564883665,0.0016
0.05460992907801419,0.14478792235801582,-0.19919354838709677,0.0017
0.06089878202435951,0.0949480472948764,-0.15924736117485086,0.0017
0.07726980038634901,0.09088439070778427,-0.2569496619083396,0.0011
0.023430962343096235,0.09874723655121592,-0.07848324514991181,0.0032
0.15126978284873022,0.08963911525029103,-0.2346556147621867,0.0013
0.047406581148912434,0.1373449701423978,-0.11157147084936371,0.0029
0.13193403298350825,0.10848708487084871,-0.2510356255178128,0.0011
0.06927010692701069,0.16485112563543936,-0.16603295310519645,0.0032
0.019340159271899887,0.17552334943639292,-0.09068776628119293,0.0019
0.06896551724137931,0.13664055700609226,-0.24414715719063546,0.002
0.05392670157068063,0.08207934336525308,-0.08284023668639054,0.0006
0.0575831305758313,0.05592760180995475,-0.14385964912280702,0.0004
0.2445664607641272,0.024040186580552566,-0.2946216087577344,0.0021
0.05707890318970341,0.14243559187379412,-0.279376904842533,0.0019
0.1167964404894327,0.12416400116312881,-0.2714225411566062,0.001
0.1166407465007776,0.14928909952606634,-0.21232587589700294,0.0004
0.015246636771300448,0.12553109308613364,-0.09266409266409266,0.001
0.0935483870967742,0.1278340569223348,-0.23244717109747784,0.0012
0.17701342281879195,0.1496969696969697,-0.26624548736462095,0.0018
0.05006954102920723,0.11084940379802738,-0.23567921440261866,0.002
0.03691550451189499,0.13690679412768864,-0.13059033989266547,0.001
0.053852526926263466,0.15072608913370056,-0.21548017200191114,0.0046
0.10007047216349542,0.09296920395119117,-0.2386431263638167,0.0015
0.020342612419700215,0.13047445255474452,-0.07958085528178986,0.0007
0.09026687598116169,0.163882618510158,-0.21628721541155868,0.0009
0.08201178069777978,0.17341640706126688,-0.20362903225806453,0.0024
0.07336757153338225,0.12968471148126115,-0.2552552552552553,0.0014
0.20587002096436058,0.017759562841530054,-0.2885304659498208,0.0018
0.04563031709203403,0.10315091210613599,-0.1553086947233497,0.0035
0.22432432432432434,0.11609756097560976,-0.30484877580412867,0.0007
0.045112781954887216,0.18160073597056117,-0.1108891108891109,0.0014
0.04878048780487805,0.134953897736798,-0.11296845510919386,0.0052
0.10659439927732611,0.0782543265613243,-0.19483052913923432,0.0022
0.04780719083366258,0.15622017181037226,-0.2153987167736022,0.0016
0.03721244925575101,0.06066176470588235,-0.18699186991869918,0.0012
0.08325266214908035,0.1322217913920124,-0.16989022477783586,0.0016
0.0769850866586054,0.11786068009243975,-0.21014492753623187,0.0016
0.11903920876015542,0.08886971527178603,-0.26265444400159427,0.0014
0.06252771618625277,0.14839168295717078,-0.15414258188824662,0.0035
0.10555351232070614,0.0906065648162154,-0.2418921710390415,0.0013
0.13091410197519524,0.164715860899067,-0.2371859296482412,0.0001
0.17893710385177963,0.11525795828759605,-0.2365124009204807,0.0008
0.2297951582867784,0.0384391380314502,-0.3381965552178318,0.001
0.07788649706457926,0.10014703479823558,-0.20604335449967157,0.0009
0.16685898915301178,0.08785856034638283,-0.2471632955106068,0.0023
0.14504466184602297,0.05277973258268825,-0.2641465132660249,0.0039
0.13413768630234207,0.10224719101123596,-0.24092409240924093,0.0008
0.02350332594235033,0.17097701149425287,-0.09539629805410536,0.0032
0.08695652173913043,0.07613344739093242,-0.18032786885245902,0.0024
0.16936671575846834,0.04781891770349273,-0.2660952760613913,0.0009
0.1816026552868658,0.08061243313041874,-0.24165421026407574,0.0013
0.019473081328751432,0.1894353369763206,-0.09001837109614207,0.0039
0.1043298969072165,0.1305194805194805,-0.19446922390722568,0.002
0.09165526675786594,0.11480865224625623,-0.26016581129095934,0.0019
0.10922509225092251,0.12552727272727274,-0.2619647355163728,0.0009
0.10734966592427617,0.07082788263875911,-0.21150097465886938,0.0026
0.1834831834831835,0.049096989966555184,-0.2940105588931367,0.0019
0.04694323144104803,0.2303370786516854,-0.11967308814944541,0.0011
0.06212424849699399,0.1016949152542373,-0.199909440796921,0.0008
0.05890770331504889,0.16853932584269662,-0.12690355329949238,0.0015
0.2199630314232902,-0.01869319156233922,-0.3026315789473684,0.0027
0.09368635437881874,0.09252217997465145,-0.2454580595284113,0.0015
0.025457793657882984,0.1902662669723153,-0.12054660810151294,0.0012
0.10281517747858017,0.10792079207920792,-0.11682677409358537,0.0008
0.008519269776876268,0.16041877744005403,-0.09419014084507042,0.0017
0.0547430004178855,0.12920476108331896,-0.18220140515222483,0.0022
0.037833190025795355,0.1022685013015991,-0.15171755725190839,0.0022
0.1668029435813573,0.07652483416922828,-0.25726872246696036,0.0034
0.11001642036124795,0.1363781539444267,-0.19646017699115045,0.0009
0.10986547085201794,0.12608503751655142,-0.2463281577843055,0.0048
0.2081447963800905,0.08624229979466119,-0.26450390717499406,0.0012
0.0689375506893755,0.11335351496804574,-0.23005132991133925,0.0046
0.029245283018867925,0.17892756349952962,-0.11213047910295616,0.0006
0.0392991239048811,0.13607990012484394,-0.12216216216216216,0.0014
0.057203389830508475,0.039769082745349585,-0.14013709063214014,0.0007
0.030372057706909643,0.04369274136715997,-0.15587734241908008,0.0015
0.0816967792615868,0.10758263123784835,-0.16300675675675674,0.001
0.14880251276010995,0.12968471148126115,-0.2340784479122733,0.0013
0.06025824964131994,0.1219367295410664,-0.19845935536184878,0.002
0.1851610803774813,0.06854219948849105,-0.3081896551724138,0.0017
0.06418918918918919,0.185125303152789,-0.23620309050772628,0.002
0.04890510948905109,0.08369201339072214,-0.15653923541247486,0.0032
0.24277705907718844,0.061390652988112686,-0.3162822562228819,0.0023
0.17786561264822134,0.08563458856345886,-0.29950445986124874,0.0012
0.09815950920245399,0.10444027517198248,-0.1635969664138678,0.0027
0.11247600767754319,0.05170157068062827,-0.1970260223048327,0.0015
0.04253785147801009,0.05905319668130796,-0.18064911206368647,0.0029
0.1627728839525086,0.05538270068450529,-0.2592285358772294,0.0027
0.038698010849909585,0.09940420194418313,-0.15993537964458804,0.003
0.046550290939318374,0.11462728551336146,-0.19534773320674104,0.0009
0.07158836689038031,0.15619495008807985,-0.20452640402347025,0.0015
0.16726546906187625,0.08696330991412958,-0.2641591007349762,0.0001
0.15288220551378445,0.08859326351542599,-0.27879269261318507,0.0022
0.10806174957118353,0.17099775425088226,-0.2435033686236766,0.0012
0.02422145328719723,0.15277280858676207,-0.1236061684460261,0.0004
0.07345065034429993,0.11954816441794791,-0.1950596252129472,0.0016
0.15168280313508528,0.1628686327077748,-0.21350497935389848,0.0012
0.19642857142857142,0.07783057512698673,-0.2761904761904762,0.0005
0.04205607476635514,0.10695811780410479,-0.17162872154115585,0.0013
0.06408952187182096,0.09931113662456946,-0.2308295744263581,0.0015
0.09301428020069472,0.15133353311357506,-0.20767590618336887,0.0019
0.045004500450045004,0.13228699551569506,-0.14666666666666667,0.002
0.028817667654187987,0.12944393801276208,-0.07666290868094701,0.0014
0.1987438313144908,0.10410729253981559,-0.2905095387587539,0.0024
0.04697072838665759,0.09755024204195394,-0.15292353823088456,0.0018
0.014595660749506903,0.1296108291032149,-0.13554083885209714,0.0033
0.14883346741753822,0.11386906608749613,-0.26595744680851063,0.0019
0.0576551724137931,0.14390979122474043,-0.2729083665338645,0.0021
0.07749766573295985,0.046412339898085665,-0.1876500857632933,0.0013
0.12093023255813953,0.05844050138368875,-0.2530329289428076,0.001
0.028968713789107765,0.11977531802412027,-0.11932773109243698,0.0024
0.1636096845194424,0.08071294015360092,-0.28369081343585595,0.0013
0.0887218045112782,0.21940700808625338,-0.15286624203821655,0.0014
0.0681551116333725,0.22057877813504823,-0.1520912547528517,0.0036
0.15939665715450468,0.12045770836554817,-0.2759084791386272,0.0018
0.03310657596371882,0.16172953081876726,-0.1452991452991453,0.0032
0.06094022054556007,0.10083620265617314,-0.0985576923076923,0.0008
0.035678889990089196,0.18391253416634126,-0.09711286089238845,0.001
0.18600078647267007,0.10610551274451689,-0.30168321104876994,0.001
0.17055062899566922,0.022390630382363073,-0.27924273157538876,0.0019
0.1072838177251525,0.1001603732322496,-0.2611360850020433,0.0017
0.19656844461022008,0.07763082231167337,-0.30618892508143325,0.003
0.10218508997429306,0.08958195089581951,-0.25411334552102377,0.0011
-0.005454545454545455,0.18098446565599852,-0.08424182358771061,0.0026
0.06580293215138083,0.14061855670103093,-0.19176515440335493,0.0021
0.06327985739750445,0.15314995563442768,-0.18559006211180124,0.0033
0.038397328881469114,0.1520109066121336,-0.18082581869957284,0.0034
0.04104613149291682,0.07428940568475452,-0.18039538714991762,0.0035
0.08200890019071837,0.09744133633832693,-0.22666666666666666,0.0009
0.06327985739750445,0.15314995563442768,-0.18559006211180124,0.0034
0.15789473684210525,0.12617589965656265,-0.25741297808336916,0.0012
0.05311355311355311,0.15534337128167464,-0.13636363636363635,0.0009
0.054608999563128,0.13399103139013452,-0.12357458692110775,0.0005
0.06321626617375231,0.10251209237010454,-0.21069248579246475,0.0042
0.14444886589733386,0.0801215416600032,-0.25261324041811845,0.0019
0.03573333333333333,0.15325921081316765,-0.10529311326124074,0.0037
0.0863914373088685,0.1493564800957797,-0.21974248927038625,0.0018
0.058956064588809615,0.182845552013909,-0.20822622107969152,0.0003
0.1520058888479941,0.06983655274888559,-0.27235772357723576,0.0014
0.14341235911387484,0.06514140451223388,-0.24344885883347422,0.002
0.07788649706457926,0.10014703479823558,-0.20604335449967157,0.0008
0.13837011884550085,0.14517928286852588,-0.23937153419593346,0.0008
0.07107438016528926,0.14257360238174,-0.21433591004919184,0.0024
0.10421836228287841,0.1341008594130047,-0.21474067333939945,0.0003
0.07652685798381163,0.14117992368652774,-0.18943089430894308,0.0007
0.1115771812080537,0.09199931471646394,-0.23141263940520446,0.0033
0.11681348142474147,0.06955966815571155,-0.23769100169779286,0.0019
0.10398860398860399,0.11819086900867587,-0.23629112662013957,0.001
0.08828828828828829,0.18461019237259535,-0.2019900497512438,0.0001
0.05133858267716535,0.17191763830315057,-0.2581982661138334,0.0027
0.2505158893933141,0.07930720145852324,-0.31197228837410695,0.0011
0.07898057027504415,0.1328330967349422,-0.1457663451232583,0.0024
0.05753618072714437,0.12037580739870817,-0.21739130434782608,0.0021
0.13296280461735785,0.08415413858648696,-0.2192316540142627,0.0007
0.08694121788102781,0.13319298245614036,-0.23371953655613265,0.0011
0.33276523221133364,-0.08291500778951012,-0.3288020390824129,0.0012
0.009699079830887839,0.17713822456424808,-0.10176390773405698,0.0016
0.08113879003558719,0.1042311661506708,-0.2147141143542583,0.0014
0.05949938448912597,0.1122571772391267,-0.1478106245832407,0.001
0.13363705391040243,0.1166987132081053,-0.26257928118393237,0.0013
0.10374230222643296,0.14542453695213645,-0.16675012518778168,0.0021
0.05349397590361446,0.1553323029366306,-0.1320559295701709,0.0031
0.07250996015936255,0.14376590330788805,-0.12385193431672697,0.003
0.03474903474903475,0.1243737747767371,-0.09477124183006536,0.0035
0.09969257795344752,0.1028305266929416,-0.16900093370681607,0.002
0.10357537781054184,0.09860003010687943,-0.2106752931661949,0.0016
0.06981519507186858,0.12160168598524763,-0.1466299862448418,0.0037
0.06333198870512304,0.14664940110067984,-0.2232018561484919,0.0015
0.005439709882139619,0.21611592154090828,-0.09720504575810042,0.0005
0.18012714857546502,0.07969151670951156,-0.24956369982547993,0.0019
0.19528619528619529,0.12494222769989216,-0.3033501606241395,0.001
0.028627838104639685,0.13919867823213547,-0.10264550264550265,0.0012
0.10748560460652591,0.1511585141596175,-0.19585492227979276,0.0012
0.2184010719071014,0.08762541806020067,-0.2978116079923882,0.0036
0.13108945969884853,0.1003874603733709,-0.23680387409200968,0.0026
0.055700934579439254,0.058823529411764705,-0.2096808738487899,0.0015
0.11534069280548154,0.11063894369403551,-0.2032854209445585,0.0012
0.16236933797909409,0.007142857142857143,-0.28455910666153256,0.0009
0.04452359750667854,0.12998331170035232,-0.16023738872403562,0.0027
0.05488621151271754,0.14826157449108268,-0.160815123987233,0.0025
0.03298689561680976,0.15191986644407346,-0.14185814185814186,0.0024
0.1816026552868658,0.08061243313041874,-0.24165421026407574,0.0012
0.08716094032549729,0.13521288837744533,-0.23831101956745623,0.0013
0.24518613607188702,0.022013107040833473,-0.2962138084632517,0.0012
0.04344482891195694,0.10013262599469495,-0.18411867364746945,0.0028
0.2,0.03472113118617439,-0.2956558414171236,0.0008
0.07427447122479094,0.11668351870576339,-0.13278008298755187,0.001
0.15829240649792217,0.10206472397129887,-0.2767020612117427,0.0013
0.050983005664778404,0.10954263128176171,-0.2329945269741986,0.0019
0.07783340919435594,0.18681318681318682,-0.1665024630541872,0.0015
0.03558191252779837,0.14726079658171828,-0.1685487243831033,0.0017
0.23975549015168668,0.03062488936094884,-0.2866541353383459,0.0031
0.029934290581650036,0.13367451381780962,-0.09241094475993805,0.0019
0.14652567975830816,0.13021057155135368,-0.27455919395465994,0.0018
0.19495412844036697,0.07309117865085249,-0.28827529363280446,0.0019
0.06866325785244703,0.1489237929028505,-0.19136807817589577,0.0017
0.05798394290811775,0.15767045454545456,-0.17542120911793854,0.0028
0.17317678934296682,0.09065453272663633,-0.2556790720154664,0.0025
0.14454482279360667,0.10391730141458107,-0.29889589905362773,0.001
0.061696658097686374,0.1316688567674113,-0.2505677517032551,0.001
0.029425079221367133,0.10945760720579596,-0.08337303477846593,0.0007
0.1646927374301676,0.10585006004460457,-0.2771379563832394,0.0039
0.046632124352331605,0.13149408814045144,-0.1515439429928741,0.0012
0.0033140016570008283,0.10627306273062731,-0.08658591296545536,0.0022
0.2764730119489081,0.06686746987951807,-0.31773713313483626,0.0008
0.05255420801176038,0.1065356418655436,-0.2208013640238704,0.0026
0.12191872085276483,0.11306179775280899,-0.2262135922330097,0.0
0.09584214235377025,0.10439164866810655,-0.24424884976995398,0.0
0.32041460117169895,0.03570840875431956,-0.36405959031657353,0.0017
0.08827404479578392,0.09467050280860392,-0.2553191489361702,0.003
0.05634178905206943,0.13868930981929023,-0.07150595882990249,0.0035
0.18850072780203783,0.028120815354857907,-0.3064,0.0011
0.037037037037037035,0.09580193756727665,-0.15942028985507245,0.0004
0.052486187845303865,0.10929281122150789,-0.1633587786259542,0.0015
0.07272727272727272,0.1270898061843468,-0.24132127077635177,0.0021
0.03141671606401897,0.24544666088464875,-0.08141702921068987,0.0024
0.0367504835589942,0.14802304788396584,-0.09527458492975735,0.001
0.0995260663507109,0.13856540084388186,-0.2275132275132275,0.0
0.10755308040375913,0.13813651137594798,-0.21822358346094947,0.0007
0.11189634864546526,0.10478899952584163,-0.25476295968099244,0.0021
0.08543603364320496,0.22783813572665723,-0.16845365737431497,0.0009
0.021212121212121213,0.13050956783487422,-0.08505500402468473,0.0017
0.07115278543849972,0.1650902837489252,-0.10908052541404911,0.0024
0.09258361609306835,0.11224891689641592,-0.16006176016469378,0.0009
0.14581607290803644,0.14550509731232622,-0.26071103008204194,0.0019
0.17864476386036962,0.08248081841432225,-0.268788682581786,0.0017
0.05783805345033905,0.13531137919791328,-0.17475083056478405,0.0021
0.2291125139249907,0.02027527009027675,-0.3142743696644828,0.0014
0.09287402904424182,0.1112331776984345,-0.23464326592903473,0.0022
0.03787878787878788,0.08391842193246406,-0.16027948337920814,0.0015
0.06807017543859649,0.12941512941512942,-0.23488843813387425,0.0019
0.09792284866468842,0.1288993525603296,-0.24265323257766583,0.0009
0.02875399361022364,0.16164026903883705,-0.10273972602739725,0.0026
0.05216426193118757,0.12168004941321804,-0.2084130019120459,0.0007
0.05996309963099631,0.1458836647463297,-0.1588502269288956,0.0001
0.018404907975460124,0.14256198347107438,-0.12111661413777577,0.0013
0.0699685534591195,0.14469756480754123,-0.20176600441501102,0.0027
0.10936855138258357,0.1369401187991652,-0.23899516017515557,0.0013
0.056940826200223296,0.17007597895967272,-0.21914573942906204,0.0014
0.2184010719071014,0.08762541806020067,-0.2978116079923882,0.0038
0.06368620835090678,0.12567169353440805,-0.19980970504281637,0.0037
0.05045763905186576,0.1660145332588038,-0.15748642358417378,0.0031
0.08350141185962082,0.14594594594594595,-0.23324150596877868,0.0026
0.03701015965166909,0.11104199066874028,-0.21255833686890113,0.0035
0.07567368032484312,0.10558624923265807,-0.2192468619246862,0.0002
0.0940096195889812,0.08918820531488897,-0.21515298688683826,0.0038
0.03969912244045132,0.1253295834065741,-0.16917293233082706,0.0048
0.27098078867542974,0.09077757685352622,-0.32246186217780115,0.0009
0.09548431575318855,0.12475901955384192,-0.2722177742193755,0.001
0.3305066779732881,0.004283674440742504,-0.37120384531352413,0.0019
0.10251296370163542,0.1078114912846998,-0.2048823016564952,0.0014
0.07564922845314265,0.20500695410292072,-0.22871883061049011,0.0017
0.16890881913303438,0.11949331456720619,-0.2890995260663507,0.0012
0.14883346741753822,0.11386906608749613,-0.26595744680851063,0.0017
0.09486652977412731,0.14688,-0.21292083712465878,0.0035
0.28087912087912087,0.05281976271737364,-0.3456476564303856,0.0033
0.10560928433268858,0.11722007722007723,-0.2332254584681769,0.0012
0.08139534883720931,0.08424507658643327,-0.23269513991163476,0.0007
0.030556718292172456,0.1373510861948143,-0.12010919017288443,0.0018
0.08246381689666779,0.08454312553373185,-0.24651162790697675,0.0017
0.10855949895615867,0.11426188490408674,-0.21603053435114503,0.0015
0.09195751138088012,0.04308510638297872,-0.23261390887290168,0.0008
0.11615487316421896,0.10933546410973498,-0.24939286381468337,0.0009
0.15517241379310345,0.0667676003028009,-0.2533550223668158,0.001
0.2090307512650837,0.05116847411027952,-0.3219834007235582,0.0014
0.1618214561358374,0.08285946385052803,-0.1997874601487779,0.002
0.03701015965166909,0.11104199066874028,-0.21255833686890113,0.0035
0.06012176560121765,0.16561844863731656,-0.23110914714980116,0.0011
0.11822854883353104,0.06373117033603708,-0.1671481634337598,0.0007
0.08829787234042553,0.10223782360684511,-0.15332581736189402,0.0022
0.0071154898741105635,0.1694877002933875,-0.06021319504465572,0.0037
0.0639367816091954,0.10065280097161075,-0.23262588431127756,0.0036
0.12285012285012285,0.11548387096774193,-0.20157756354075373,0.001
0.15562403697996918,0.11255731400680373,-0.2701100762066046,0.0013
0.04579630895420369,0.15317559153175592,-0.23786407766990292,0.0026
0.04057641259006447,0.11498145460409612,-0.12782572955199342,0.0024
0.05900266463646745,0.1625526791089705,-0.20903954802259886,0.0013
0.06772151898734177,0.08165487207403375,-0.229143897996357,0.0015
0.2439315559092718,0.06922733363108531,-0.3296469587409613,0.0021
0.19796954314720813,0.021761658031088083,-0.23857424010496392,0.0026
0.036601897876186174,0.0887785501489573,-0.11575875486381323,0.0014
0.09795191451469279,0.1316901408450704,-0.23176823176823177,0.0013
0.03581421376608842,0.08705302096177558,-0.1425925925925926,0.0018
0.11402047131635325,0.15001816200508536,-0.22033898305084745,0.0025
0.060147458284827315,0.13789839065951404,-0.21801159161836825,0.0019
0.058183340309753036,0.18001946156341225,-0.18852844381758346,0.0013
0.014238773274917854,0.1451650126932841,-0.0779976717112922,0.0013
0.10054690786705932,0.08929503916449086,-0.19071461083295402,0.0008
0.04792332268370607,0.12640852284367957,-0.12714776632302405,0.0016
0.07403055229142186,0.11988444872412132,-0.1937309534175011,0.002
0.08734821778300039,0.11068396604196701,-0.22506619593998234,0.0013
0.06260575296108291,0.11079646017699116,-0.17410609955597103,0.0027
0.12857464535014637,0.0985611510791367,-0.1806831566548881,0.002
0.11420612813370473,0.14514692787177205,-0.2345679012345679,0.0032
0.16292541636495295,0.05861664712778429,-0.24883359253499224,0.0014
0.0946372239747634,0.14228333075853544,-0.24205816554809845,0.002
0.05362537764350453,0.1497790644522322,-0.2285336856010568,0.0017
0.17037037037037037,0.1335872048743336,-0.27248322147651005,0.0014
0.07276341948310139,0.10957095709570958,-0.19038164570924332,0.0014
0.06539735099337748,0.061097939084442825,-0.18973884908712735,0.0021
0.10572337042925278,0.14897522178036096,-0.25541516245487367,0.0015
0.04307974335472044,0.057947019867549666,-0.21841541755888652,0.0006
0.2445664607641272,0.024040186580552566,-0.2946216087577344,0.002
0.05,0.1408023014224069,-0.18050065876152832,0.0013
0.2162100973511433,0.09531828898619063,-0.27600950118764844,0.001
0.1520058888479941,0.06983655274888559,-0.27235772357723576,0.0013
0.06996420436055971,0.1079761258817146,-0.27639751552795033,0.0009
0.058524173027989825,0.11435523114355231,-0.20430107526881722,0.0018
0.06671423474848377,0.1191633524819561,-0.24609293602833923,0.0018
0.09069212410501193,0.13145391194171682,-0.2586642184989672,0.0027
0.11870196413321947,0.17232664665929553,-0.22659176029962547,0.0005
0.1716928025733816,0.07784810126582278,-0.28257042253521125,0.0017
0.20682116309575863,0.07117617364967188,-0.3021939136588818,0.0013
0.07315175097276265,0.1513846153846154,-0.1711252653927813,0.002
0.143184421534937,0.08996960486322189,-0.24180837826627954,0.002
0.09304084720121028,0.15,-0.20466861192163402,0.0007
0.10238429172510519,0.10363506771204561,-0.19589197413465195,0.0027
0.07330246913580248,0.09129511677282377,-0.18686006825938567,0.0021
0.05054945054945055,0.13232891631875113,-0.11447889951037538,0.0008
0.06517393042782887,0.11465603190428714,-0.21532846715328466,0.0013
0.0651782499099748,0.1388646288209607,-0.21653300431832204,0.0016
0.035726673603884845,0.09897404948702475,-0.1582622187742436,0.0022
0.10470631156512222,0.1079687730151716,-0.2288961038961039,0.0011
0.03372164316370325,0.1413292589763178,-0.08319948602634115,0.0025
0.1012494614390349,0.18194911185789725,-0.23957322987390883,0.0014
0.10431532449881074,0.10233393177737882,-0.24807987711213517,0.0016
0.15064102564102563,0.08680445151033386,-0.23526881720430107,0.001
0.10210099520825654,0.09531013615733737,-0.23912142561127228,0.0021
0.04679376083188908,0.144960362400906,-0.23821238212382123,0.0012
0.14444886589733386,0.0801215416600032,-0.25261324041811845,0.002
0.12552708400908205,0.029913335197092536,-0.2309329549485633,0.0014
0.19608581106511103,0.026049647563591787,-0.29714285714285715,0.0015
0.05990444689452407,0.10836296181790075,-0.1873198847262248,0.001
0.021406727828746176,0.08493150684931507,-0.11240632805995004,0.0027
0.12363387978142076,0.09191277946453215,-0.2692901234567901,0.0011
0.039454456892352656,0.12540983606557377,-0.13904456898852416,0.0031
0.06771344455348381,0.1365079365079365,-0.1425571016014702,0.001
0.05503355704697987,0.1729217818309365,-0.18462697814619441,0.0029
0.13984375,0.10627871362940276,-0.24011899702507436,0.0005
0.04380952380952381,0.14133500470072077,-0.18820468343451865,0.0019
0.04462151394422311,0.11478730587440918,-0.12871287128712872,0.0012
0.09344115004492363,0.13703244105655027,-0.19606879606879607,0.0007
0.14687975646879756,0.12890173410404623,-0.26426174496644295,0.0016
0.06060606060606061,0.14402173913043478,-0.15279048490393413,0.0004
0.0715557137771449,0.1314384648679844,-0.2132204756146715,0.0007
0.12727272727272726,0.13325401546698393,-0.23710464869454467,0.0021
0.12411789124117892,0.13079762477932916,-0.2496538994000923,0.0019
0.029709891646277527,0.13695620331038524,-0.2056476365868631,0.0033
0.025489669975851892,0.1887072808320951,-0.08364048766657216,0.0019
0.052996189816418425,0.03629735298779521,-0.19309262166405022,0.0006
0.05209222886421862,0.09611151870873075,-0.13548387096774195,0.0025
0.09301428020069472,0.15133353311357506,-0.20767590618336887,0.0019
0.07526881720430108,0.16695591808399862,-0.19225037257824143,0.0017
0.05625950329447542,0.14026402640264027,-0.11028236547682473,0.0025
0.14581607290803644,0.14550509731232622,-0.26071103008204194,0.0018
0.06741836974395114,0.0747301975157809,-0.09864603481624758,0.002
0.0847145488029466,0.12659870250231697,-0.1489880516947086,0.0013
0.03896103896103896,0.12124352331606218,-0.08108108108108109,0.0019
0.03367003367003367,0.09572901325478646,-0.1299746951920865,0.0022
0.06436862469222653,0.15686820841460017,-0.17926734216679657,0.0015
0.05414551607445008,0.12745098039215685,-0.14364387333639284,0.0016
0.07870036101083032,0.1381597923276608,-0.2281134401972873,0.0012
0.030934343434343436,0.20048959608323133,-0.07081967213114754,0.001
0.11065852002715547,0.15684590276584778,-0.1837916063675832,0.001
0.03095752339812815,0.18697956093868282,-0.11065149948293691,0.0002
0.1137947050627032,0.16256329666492056,-0.24571428571428572,0.0044
0.1620795107033639,0.09280811698000598,-0.25283329899031526,0.0021
0.08209272649936197,0.1335149863760218,-0.21258341277407056,0.0009
0.0449438202247191,0.12225335496239492,-0.19374247894103488,0.0019
0.003703703703703704,0.1335921443251884,-0.09242729628563202,0.0012
0.03278688524590164,0.18155245209483598,-0.1650485436893204,0.0014
0.029397590361445784,0.14917347142003584,-0.07471698113207548,0.0021
0.07454175152749491,0.16716653512233623,-0.22726215398929983,0.002
0.049723756906077346,0.13397362852026698,-0.18038606611936986,0.0048
0.0919831223628692,0.18599287062277206,-0.12947337794588304,0.0008
0.09476661951909476,0.12344280860702152,-0.2468787756745872,0.001
0.3019329037991557,0.08020718882436038,-0.3533487297921478,0.0013
0.0335750738651625,0.15761821366024517,-0.1044776119402985,0.0019
0.1636096845194424,0.08071294015360092,-0.28369081343585595,0.0013
